pcs,lps,entropy,loss,repaired
0.2814352134787095,-0.2814350157125076,-0.1940667542572421,0.2674450547146575,False
-0.18658609642799817,0.18658592152853737,0.3348746063166507,-0.203196178134602,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.6786099650083092,0.6786098843373188,0.8209777350955028,-0.6930685092677497,False
-0.656870836154559,0.6568709218499296,0.8023389502716485,-0.6716677223941949,False
-0.6171950160602534,0.6171949349109369,0.7675168819569437,-0.6325334249530804,False
0.08825272070071856,-0.08825281007791679,0.026437518996944718,0.07279439887121412,False
-1.2881579059278805,1.2881579838869837,1.1908191620476747,-1.2779566054336151,True
1.1401022247756216,-1.140101982088028,-1.1644829171144369,1.146394008801203,False
-1.0792504583983769,1.079250459459745,1.1005335664279785,-1.081241355275634,False
1.3994114888370457,-1.3994116184902892,-1.5270191675664075,1.4170183789945405,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.5075898173141588,0.5075899901061072,0.6662399466623976,-0.5239665560818594,False
-0.7079313949811842,0.7079313972536162,0.8456085912123236,-0.721886913023254,False
-1.2511690721920083,1.25116915056181,1.1779007833818909,-1.2434515382439948,False
0.2750862276416073,-0.2750864156558978,-0.18684726899943946,0.26103340326184055,False
0.3339513197236296,-0.3339512176794262,-0.2535836490843791,0.32051657689501994,False
1.3773064212049375,-1.3773061172570982,-1.487961909386027,1.3938520984125635,False
0.6660026985493755,-0.6660027435995831,-0.6232924098851671,0.6579911183295644,False
-1.4243077226690417,1.4243077991501591,1.2264306488660879,-1.403675932323598,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-0.7260384664706251,0.7260385512254719,0.8605203647635153,-0.7396550243586466,True
0.8639442681278939,-0.8639441082498519,-0.8436331596147582,0.8609189309076919,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
0.5256105442506164,-0.5256103402420472,-0.46783691843773506,0.5148794756326426,True
0.37622105393302635,-0.3762209512958414,-0.30119363567520546,0.3632889918187549,False
-0.38908455134528425,0.38908438167422993,0.5492213143293224,-0.40594062882628573,False
-0.5217395281981975,0.5217394462402241,0.6797121510893096,-0.5380172409323098,True
-1.3271087218215958,1.3271086446671356,1.2029434113884079,-1.314133264840154,False
-0.37886851700936364,0.3788686068251096,0.5388071016857371,-0.3957402187658414,False
-1.4606725736146857,1.460672573312407,1.232682130421181,-1.4368998589129236,False
-1.458919125117117,1.4589192776393647,1.2324126205124004,-1.4353015516633676,True
0.3418568187494621,-0.3418567165930463,-0.26250762656257165,0.32851262276554405,False
0.7258660047013148,-0.7258657962222269,-0.6896144579506696,0.7192180297548875,True
0.9083107391326026,-0.9083105269785543,-0.8936776348995509,0.9065942030173795,True
-1.3795003725487702,1.3795003725462478,1.2168170879351357,-1.3625300590827774,True
1.3064479936595983,-1.3064477012470816,-1.3804008090474063,1.3197112659038956,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.217249279808888,-1.2172492076760995,-1.2608720668620659,1.226646360386145,False
1.4136671540306143,-1.4136673844655927,-1.5563858415231486,1.431969043998848,False
1.401809414865026,-1.401809251197003,-1.5316054188013746,1.4195324150562467,False
-1.5081062525440554,1.508106252064311,1.2387185959497815,-1.4800035944350296,True
-1.028838218900432,1.0288382998342485,1.0726599843045261,-1.0331334286819718,True
0.3704159915110125,-0.370415791353312,-0.29466986122849026,0.3574114333224507,True
0.3152899282126289,-0.3152900202689295,-0.23248001474210586,0.3016494346433222,False
-0.15534106415096974,0.1553411578087502,0.3005544066184515,-0.17184216983431597,False
-1.3987761110313914,1.398776187785835,1.2212095083010026,-1.380258616436475,True
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
1.4177470437454651,-1.4177469828797469,-1.5671745877098262,1.4362485131488745,False
1.062501212834893,-1.0625010501146357,-1.0714591227204942,1.0658916102031066,False
-1.1395665250609655,1.139566604696218,1.1308504715365524,-1.1384848154587552,False
0.05295363378222045,-0.0529534429311534,0.06664614708203917,0.03730817672435181,True
-1.490478973822698,1.4904789734090995,1.2367574809094903,-1.4640163921134814,False
-0.375483488357061,0.3754834916065877,0.535346211753756,-0.3923593911598913,True
-1.4707079190453707,1.4707079950340034,1.2341599885097572,-1.4460411532554927,False
1.4106968172555776,-1.4106969830690126,-1.5497075600934265,1.4288531600622323,False
0.5247443865947496,-0.5247443813938604,-0.4668758191566442,0.5139981891456515,False
-0.006911318912539005,0.006911415420422524,0.1345608669592309,-0.02283167838662315,False
1.4177352300194517,-1.417735430705907,-1.5671229762877152,1.436236183198524,False
-1.220438964069816,1.2204390427840253,1.1661432244739085,-1.214675771350567,False
-0.6239194953639808,0.6239194978932535,0.7734905617015762,-0.6391726034654232,False
1.182635297072275,-1.182635106360741,-1.2170290699589115,1.190612082434439,False
-0.16399044250952222,0.163990536007295,0.3100818478194805,-0.18052258774886906,False
0.9195026553756543,-0.9195027013450409,-0.9063625954801028,0.9181275024624209,False
-0.36398994337542623,0.3639899466568199,0.5235555693535481,-0.38087705301756125,False
-0.8714855328877794,0.8714855346416973,0.9715547293526224,-0.8815334122117022,False
1.3981565822193767,-1.3981567822459358,-1.524655724553448,1.4157028946689794,False
-0.672349035275617,0.6723489545572835,0.8156423047725134,-0.6869079895351894,True
0.2751700970118481,-0.27516999582180385,-0.1869427419120715,0.26111824078806456,False
-1.2920743205653793,1.292074320880041,1.1921071984984302,-1.2816015094324669,False
0.5398071625143257,-0.5398073564107564,-0.4835823342375446,0.5293216160564916,False
1.3976838217981293,-1.3976835609835845,-1.5237707772239457,1.415207521239739,False
1.38918321923459,-1.3891834107645347,-1.5083494940570719,1.4062963016046757,False
1.2286720091214058,-1.2286719501667966,-1.2755946996159013,1.2385480008462728,False
-1.5850652761506812,1.5850652753794598,1.243328623228309,-1.5493629564307672,False
0.655141781986686,-0.655141575029337,-0.6112713426943828,0.6468967952457009,False
0.23969956831500713,-0.23969946765812716,-0.14653788901868575,0.22531941996960644,False
0.6307554306993118,-0.6307554253476709,-0.5842855774821277,0.6219993182939195,False
-0.31913019053387304,0.3191302813217681,0.47698263558374704,-0.3360217623267651,False
1.3735981481096589,-1.3735981754856164,-1.4818079092832381,1.3899668853488518,False
-1.2079604761663947,1.2079603202990257,1.1611066607154663,-1.2029631388907913,False
-0.4506960297843489,0.45069611847607427,0.6109612815945701,-0.4673768229842632,True
0.3831020230426305,-0.3831021158203924,-0.3089205807889243,0.3702562090089846,False
1.1668520863914158,-1.1668520277344554,-1.1973759898533916,1.1741956433609775,False
1.3297174307805755,-1.3297172846353391,-1.4139093406682597,1.344037975533221,False
-0.4961194027455467,0.49611940565277535,0.6552366045082496,-0.5125691950500216,True
0.1485828325045033,-0.14858273328433438,-0.0424519140662764,0.13349569121431984,False
-0.8589953473297562,0.8589951866675101,0.9626555290633692,-0.869412114844899,False
-1.3031015241229598,1.3031015243979425,1.195651143802093,-1.291855434869154,False
-1.436008865671351,1.4360087123265115,1.2285952383622833,-1.4143833440497766,False
0.012463302410089989,-0.01246329816198578,0.11262617418217,-0.003373355281289429,False
-1.3222647968964154,1.322264797102217,1.2015187513321661,-1.3096433526136362,False
-0.9381681407218945,0.9381680617601404,1.0169345924873014,-0.9460345095288726,False
-0.9451016739091045,0.9451018362919916,1.0214426357779025,-0.9527199930473298,False
-0.2684503930806331,0.2684504847225347,0.42338247188579625,-0.28527819969876667,False
1.0493645032832892,-1.0493646802891194,-1.05600070540005,1.0522854240117163,False
-0.06761851122022385,0.0676186065624197,0.2029423348364465,-0.08378080212006689,False
-0.9604600734896045,0.9604599946537131,1.0312857266898272,-0.9675146476589227,True
-0.7120443713341026,0.7120442909106653,0.8490160019315655,-0.725924598269515,False
0.6935720599585398,-0.6935721051130177,-0.6538191261755811,0.6861730522402754,False
-0.5761668922028484,0.5761668948751639,0.7304534768519274,-0.5919693617995697,True
-0.5312181229375808,0.5312182104214619,0.6886731798201992,-0.5474238856660787,False
1.4176989297214095,-1.417698731414066,-1.5669808199627047,1.436198576876327,False
0.20549716667361503,-0.2054974484363127,-0.1074952176381755,0.1908289956827815,False
-0.23434474617320122,0.2343444840011808,0.38677742471128507,-0.25109649942644563,False
0.7425166541761367,-0.7425168520123809,-0.7080927150276078,0.7362695764612032,False
-1.0800481751058837,1.0800480968955843,1.1009562591891784,-1.0820004647104267,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.765727395971028,-0.7657274413930595,-0.7338832947088633,0.7600552459757977,False
-1.2061645340337719,1.2061643781448166,1.160369181247526,-1.20127574369701,False
-1.1612213056150746,1.1612212277848386,1.1409100365129063,-1.1589503526926397,True
-1.468204756974974,1.4682049093354494,1.2338013273258788,-1.4437619686312233,False
0.08431331570292881,-0.08431312382596202,0.03092925682499735,0.0688330120881438,True
-1.2838274813015274,1.2838276369711996,1.1893768545232066,-1.2739245709751927,False
-0.13492867319061902,0.13492885738074134,0.2779947432556819,-0.15135354529587736,False
-0.6822288218650229,0.6822288242167286,0.8240496283674799,-0.6966284866789593,False
-1.2207370013917347,1.2207369238189325,1.166261831585206,-1.2149553792360037,False
-0.8900167060101197,0.8900167077037816,0.9845281514538258,-0.8994944788260993,False
-0.8147288033012366,0.8147288868902891,0.9301326047025918,-0.8263551001320173,False
-0.5072048576407078,0.5072047755521639,0.6658718665310754,-0.5235845472803585,False
-1.5088326721434304,1.5088327477313632,1.238791917053068,-1.4806616953007703,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
0.0019542668594802245,-0.001954077738068802,0.12452953667676511,-0.013928252432024668,False
-1.322807436252336,1.3228075138303952,1.2016792284947373,-1.3101460750527427,False
0.7609606825423737,-0.7609606260999184,-0.72858319954615,0.7551692650165991,False
-0.9927244649339385,0.9927244662882158,1.0513115932092305,-0.9985282290657475,False
1.4171449855326614,-1.4171452059540108,-1.565227693786436,1.435617225178879,False
0.5340502564334374,-0.5340500522258798,-0.47719853250666633,0.5234644720752794,False
0.866901952261987,-0.8669019980473607,-0.8469586043993828,0.8639614916270687,False
0.5559134600906461,-0.5559135545799087,-0.5014338351461748,0.5457144364479052,False
-0.7222676288591253,0.7222677962419422,0.8574343696793056,-0.7359565901107513,False
1.0304162462457522,-1.0304159274966456,-1.0338255578368742,1.0326726127459043,False
-0.21424602451211583,0.2142462949066156,0.36502160178130866,-0.2309425752382438,False
-1.5070765268635715,1.5070766024698858,1.2386130153172852,-1.4790709688148185,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.1000575239086454,1.1000574457952434,1.1113696959305617,-1.1010275972270542,False
0.4817137845669655,-0.4817136805205743,-0.4190745995609086,0.47026468591290493,False
-1.4266427240900543,1.4266427239140513,1.226874265659878,-1.405814177275829,False
-0.4674677919465515,0.46746779493636376,0.6274368688923729,-0.4840739944328059,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
-0.8993563061147996,0.8993564694807822,0.9909617798486023,-0.9085363239379395,False
-1.1581326144165724,1.1581326938384342,1.1395022508356671,-1.156033785616395,False
-1.1592229575161597,1.159222958301251,1.1400004436084703,-1.157063920674962,False
1.2884790425014656,-1.2884790763846485,-1.3553332376866027,1.3009400418389532,False
-0.2563994000325829,0.2563992270541559,0.41049509501343195,-0.27320326489519375,False
-0.8729316965538395,0.8729316172059433,0.9725771801380109,-0.8829360973379989,False
-0.8802203148860712,0.8802203166116243,0.9777039092474948,-0.8900030570687963,False
0.7861879370588946,-0.7861879315096933,-0.7566555025569653,0.7810390769725403,False
0.4346253136404369,-0.43462521021113454,-0.36659864125047403,0.4224726397117456,False
0.527190200013206,-0.5271901948086833,-0.46958950451193143,0.5164864080839724,False
-1.2489980696372482,1.2489982259565804,1.1771006208864696,-1.2414219252496355,False
1.1393590723069442,-1.1393592505518206,-1.1635762643798726,1.1456221090855838,False
0.16668812100190564,-0.1666880214881242,-0.06314516994707184,0.1517267466798475,False
1.0558777905181815,-1.0558780982792342,-1.0636561705569358,1.0590310685637419,False
1.4167787796605371,-1.4167788250426416,-1.5641851279431485,1.4352331560421951,False
1.4092627536702982,-1.4092626578391034,-1.5466308900450503,1.4273492506362455,False
-0.5674744548363204,0.5674743732761239,0.7224677781487172,-0.5833631751097236,True
0.5519783285408076,-0.5519783731463926,-0.4970732696452642,0.5417084450467302,False
1.4177470437454651,-1.417747037608772,-1.567174906093531,1.4362485131488745,False
0.30325655711731964,-0.3032564555147113,-0.21884408643817585,0.28948782242197313,False
-0.8046858285869648,0.8046859940562423,0.9225435454294212,-0.8165659295735277,False
0.7534672301164386,-0.7534671737197163,-0.7202552339366477,0.7474892282325974,False
1.3343949852658554,-1.334394785684428,-1.4208148725898362,1.348930242814898,False
-1.364993510744457,1.364993433726746,1.2132577728726004,-1.349159514108119,False
-1.5346980068620535,1.5346981580780934,1.2410418942773669,-1.5040504490992603,True
1.4173990798389486,-1.4173990929991231,-1.5659900519383991,1.4358835484260049,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-1.1247591369962173,1.124759216802522,1.1237187843261456,-1.124464170747849,False
1.417490795442925,-1.4174906819360675,-1.566277722296743,1.4359803376923423,False
-0.7298213116479954,0.7298212313526412,0.8636066169063474,-0.7433645430012576,False
0.778774603797359,-0.7787744962369673,-0.7484000715669036,0.7734345245580255,False
-0.4935822125027792,0.4935820451626121,0.6527927012478044,-0.5100475027078628,True
-0.6479776503894558,0.6479774861217477,0.7946230759933234,-0.6629037881043429,False
0.13274759242109105,-0.13274749346122056,-0.02435709424863078,0.1175563272140351,False
1.416581397449244,-1.4165817646829781,-1.563643260411799,1.4350260193518893,False
-1.3012094157738008,1.301209571122331,1.1950513030869554,-1.2900968479014432,False
1.1858329267625234,-1.1858327360032235,-1.2210348210349395,1.1939386188380885,False
-1.5628856331542689,1.5628857838923444,1.242664690976946,-1.529447233992071,True
1.2752700211730745,-1.2752699885793657,-1.3372775769630791,1.2871485616849272,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.06455308204600328,-0.0645531711153248,0.053444377261789036,0.04896709258264433,False
-0.14075762367491482,0.14075753749333392,0.28444740998373713,-0.1572040436287115,False
