pcs,lps,entropy,loss,repaired
-1.1386295945764342,1.1386294761790021,1.0897819987303836,-1.1364240496036815,True
-0.18981604334854146,0.18981604033516927,0.39311765123446346,-0.20636846033142844,True
1.0290193404582848,-1.029019188601909,-1.0907985537366187,1.0325827191768198,False
1.3769850647684836,-1.376984993175778,-1.4567123260606687,1.386926560550282,False
-1.1097915600706851,1.1097915616054792,1.078642584815412,-1.1091571609368862,False
-1.3175899666357798,1.317589724494185,1.1450818695107277,-1.3040727293765557,True
1.450252936591491,-1.450253071817191,-1.5364174457625552,1.461751598359438,False
1.5486259950071117,-1.548626013692126,-1.6634793930615404,1.5623476353164067,False
-0.12192351510263047,0.12192340994150822,0.31808896181288315,-0.13762757197153327,True
0.016857853913708257,-0.016857857443886903,0.15565116238722906,0.0034772192453622446,False
-0.7904565121193103,0.7904565117414173,0.9131619360424738,-0.802718135713423,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
-0.3365328450304018,0.33653294920580207,0.5445404674454045,-0.3541241435986536,False
-1.2591881200829647,1.2591882443735551,1.1296336197015018,-1.2496608460406642,True
-1.2930088808523565,1.2930091280367897,1.1388842303742315,-1.2812066874916093,True
0.5011185460064562,-0.5011184634281773,-0.4714612694895604,0.4967756194003847,False
-0.4549566262511372,0.45495662422118543,0.6555661716525516,-0.47248551786729165,False
-1.193495735655148,1.1934957377385282,1.1092573893749,-1.18810982363168,True
-0.6557386450359476,0.6557386439462398,0.8199915418181076,-0.6710755657955051,True
-1.2498407084021879,1.249840589225941,1.1269295148036045,-1.240925265048164,True
0.44052793194715095,-0.44052784813747703,-0.3924577225056845,0.4352437041403928,True
-1.230532372578249,1.2305322535305463,1.1211379527608694,-1.2228561320651898,True
-1.1458706545311392,1.1458706563001377,1.092480860323726,-1.1432600986721915,True
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,True
1.1404250782037515,-1.1404249668472828,-1.2091766762668956,1.1458661722312806,False
-1.5576599441704055,1.5576601999441337,1.1827832255777806,-1.5246418892163696,False
0.3779807125026272,-0.377980894180933,-0.3098289737040789,0.37168076123040134,False
0.433628748578363,-0.4336285769192101,-0.3833829551044933,0.42823517027783936,False
1.5331206073484782,-1.5331204902541633,-1.6377912973422424,1.5464814625510486,True
-1.6209138316693985,1.620913836819541,1.1859841223979604,-1.5819161872273595,True
1.227848946021424,-1.2278487988074815,-1.3005799945289267,1.234865391101131,True
-0.5576401808381662,0.5576404011430964,0.7434488393473925,-0.5743917958840564,False
0.9673616096789293,-0.9673618465477899,-1.0239266205493465,0.9699388330088008,False
-0.39805199423342463,0.3980517761204118,0.6034942038095051,-0.4157180542317672,True
1.5369766344604874,-1.5369768404373387,-1.6434591504571847,1.5504269216526287,False
0.4330456497922645,-0.43304574125837225,-0.3826155618104335,0.4276427174444468,False
0.3162484451635272,-0.3162485393577272,-0.22793607376457053,0.3088882762831025,False
-1.3376085833378106,1.3376088320002384,1.1498036228337232,-1.322656189537019,False
-1.5962162693469024,1.5962166523530947,1.185061036888954,-1.559595622753067,False
-0.4199170035654349,0.41991721809161214,0.6237833963143095,-0.43755411758249674,False
-1.4352594408793813,1.4352596927331478,1.168685320715053,-1.4128119294107453,False
0.930387652299278,-0.9303876943989577,-0.9832684458599136,0.9323893783239054,False
0.5469640982410333,-0.5469638458745734,-0.5301307360576946,0.5433122857833186,False
0.22114087735006974,-0.2211409739169729,-0.10257008972437952,0.21199989526787905,True
-0.25920524081448787,0.2592051329689162,0.4665993091534782,-0.27639232294596716,True
-0.004251388500916579,0.004251385011822335,0.1811046224527223,-0.018029228133609524,True
-1.2324569303881414,1.2324570541385866,1.121727699855148,-1.2246590007567373,False
0.8554011606742759,-0.8554012434829251,-0.8993787957387327,0.8562649491563847,False
0.23523579357445773,-0.23523561249956987,-0.12102260820325215,0.22637212202161022,True
-0.6072899773886083,0.6072900878802597,0.783100694599373,-0.623409218337002,False
1.0881776085089352,-1.0881778778875688,-1.154000641232276,1.0927212024226287,False
0.05755368767891042,-0.05755359392172525,0.10586847199592495,0.04497595832955536,False
0.7012641044259583,-0.7012641078010259,-0.7201098211981957,0.6998691686206265,True
-0.14537102849907105,0.14537102535413712,0.3443434918514654,-0.16139188446824348,True
0.3474715568079608,-0.34747147094073166,-0.269356187084207,0.34065536966646104,False
-1.576668485544608,1.5766684903581274,1.1840344708466364,-1.5418905436691837,False
-0.0644763649850077,0.0644762610741745,0.25227883964557096,-0.07930564174453367,True
1.5444534150724447,-1.544453430994694,-1.6553715374377287,1.5580778017246173,False
-1.5429689956533479,1.5429690002132943,1.181645076309274,-1.5112893472788582,True
1.4447571546706561,-1.4447572002558897,-1.5302721048768486,1.456135770008746,False
-0.8846928540080302,0.8846928541631205,0.9700821225328572,-0.8939888115927673,True
-1.1111093612328726,1.111109243042952,1.0791653909295111,-1.11040494158461,False
-1.5336862297956584,1.5336859837641368,1.180849276145917,-1.502842256161885,False
1.0795031535102675,-1.0795031175721927,-1.1447854423002721,1.083900767304435,True
0.0683436576154125,-0.06834375829217516,0.09251751092196767,0.055986148697810253,False
0.7590900054561158,-0.7590900087047358,-0.7885162819302783,0.7585346835606477,True
1.4848106129380405,-1.484810733873419,-1.5761207091064946,1.4970722513184105,False
1.4538293023698015,-1.4538292043946814,-1.5404369093600576,1.46540592255256,True
-0.1095379248245299,0.10953802323646687,0.304077129899107,-0.12506525243417663,False
-0.47975822542789315,0.47975811400624935,0.6775143671605971,-0.49716276542889376,False
-0.703364811667433,0.703364924295843,0.8545140865456976,-0.7177675035374289,False
-0.14448712556641907,0.144487122418976,0.3433605061605713,-0.1604963849915846,False
1.2992946248435662,-1.299294534283108,-1.3750039337510116,1.3076729903798272,False
-0.5347685633903639,0.5347684511950307,0.7245577209558193,-0.5517537822880345,True
0.399020841069925,-0.39902075636841183,-0.33769829732874296,0.3930679419619484,False
0.6500391465101999,-0.6500393166826055,-0.6582762680943333,0.6479012283160258,False
-1.4663677526307668,1.4663675077582412,1.173268765785533,-1.4413582084505467,False
-1.115513211738777,1.1155134529009663,1.080901759190752,-1.1145724709004408,False
0.05773798209748396,-0.057737985698882985,0.10564131761875314,0.04516451307132351,False
0.365492603067754,-0.36549242837894896,-0.29326737832820965,0.35898333227077966,True
-1.3159924841351067,1.3159924870535076,1.1446922263530952,-1.3025884967960695,True
-0.58029846232519,0.5802985722079036,0.761776605954383,-0.5967830424205658,False
-1.4767356198456325,1.4767356239144496,1.1746434626558644,-1.450853578594717,True
0.7990273670921513,-0.7990272895162168,-0.8349372980795455,0.7990565532397842,True
1.3856709847769766,-1.385670822602699,-1.4659716636921392,1.3957927130780179,False
-0.956402606180987,0.9564024892753019,1.0088466912033922,-0.9629775944691682,True
1.3213586566142694,-1.3213588594320662,-1.3980657949786535,1.3301719791492743,False
-0.7954702343064314,0.7954700039831575,0.9163619216047271,-0.807591116485518,False
-1.3023869702981472,1.30238685078573,1.1413007379658675,-1.2899361796291349,True
0.7239430602254963,-0.7239430635528109,-0.7471106940593566,0.7228768814981446,False
-0.2625221005322222,0.2625220977559164,0.4700291095226122,-0.27973346030077595,False
0.7958590332001998,-0.795858955579182,-0.8312782390713378,0.7958412964333288,True
1.5096789798895576,-1.509679011355551,-1.606439401932298,1.522501881204242,False
-1.0433944362015468,1.04339443731449,1.0506168520459183,-1.0461158431991908,True
0.7902194632398618,-0.7902193855382051,-0.8247555149258293,0.7901191426506657,False
-1.5973456745606414,1.5973458055592573,1.1851129010834296,-1.5606174351494708,True
-1.580177475477904,1.5801776061408375,1.1842383525948565,-1.5450719186909372,True
-1.1036529013355965,1.1036529028308875,1.0761906009508102,-1.1033438808660003,False
-0.23670976936126276,0.2367097664977801,0.4431389610729889,-0.2537182053730911,False
0.14675242860329935,-0.14675252713846892,-0.006306183638135096,0.13606399537288527,True
0.41377293942902027,-0.4137727669073279,-0.3572012345592711,0.4080606224905452,False
-1.508008583493448,1.508008587792949,1.1783326734052633,-1.4794370852143999,False
0.8151017754387567,-0.8151016176278639,-0.8534385734418579,0.8153669960469349,False
-1.4932445635287446,1.4932445677190687,1.1766767878074904,-1.465953184758697,False
-0.42563681217203203,0.42563681001797266,0.6290335952387255,-0.4432614684929275,True
1.1459308743139116,-1.145930989642524,-1.2149620566913637,1.1514684292028374,True
-1.3917460321027537,1.3917460355558182,1.161118810415613,-1.372740875898646,False
-0.6197167983265435,0.6197166850169655,0.7927333147931022,-0.6356514953381893,False
-0.24501724533197417,0.245017242496193,0.45184393965713787,-0.26209475168266655,True
-0.9047524160371836,0.9047522996076264,0.981320830446396,-0.9133279667047188,False
0.02163951159102075,-0.02163941679579153,0.149849996584488,0.008350742488486548,False
-1.0890548931764665,1.0890546557362801,1.0702467970995173,-1.0895076218252977,True
-0.3924424661441888,0.3924422482305578,0.5982322793973112,-0.4101105172264389,False
-0.5156206214038035,0.5156205094729462,0.7084396645520687,-0.5327747813376436,False
0.010782108990699464,-0.010782112509347774,0.16300367938729218,-0.002714137097361904,False
-0.9790753335743844,0.9790750986445711,1.020286655068957,-0.984704882816302,True
1.538071383088518,-1.538071577964341,-1.6451137142580432,1.5515472005042468,False
1.5113390687498116,-1.511338980250545,-1.608544792778888,1.524200005050656,False
-1.281280594308334,1.2812804749285769,1.1357713270355279,-1.270278290170609,False
0.5914878620192713,-0.5914877811331714,-0.5861107952281436,0.5884950996726508,False
-0.6285934885526033,0.6285934873270154,0.7995424703346969,-0.6443896900273014,False
1.3805915992054918,-1.3805916727861602,-1.4605527091084582,1.3906081120504035,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,True
0.7665289448505719,-0.766528704250288,-0.7972127629587032,0.7660821985838278,False
1.350371470614478,-1.3503713258963754,-1.4285363808032754,1.3597675973258005,False
-0.8516859490429622,0.851685949008221,0.9509185891060349,-0.8620992267197963,True
1.3544164980893851,-1.3544164445561093,-1.4328026847981132,1.3638947035598616,False
1.5410231136686705,-1.5410230895413004,-1.6497042706866363,1.554567201224462,True
-1.0095123250164593,1.0095120893743872,1.0350313498099117,-1.0138076791812685,False
-1.4064567915232566,1.4064567950817148,1.1638289294304236,-1.38630567111102,True
-1.1718816939259393,1.171881454705595,1.1018535154921296,-1.1677788385464491,False
-0.5623495762706934,0.5623496857462262,0.7472905797506695,-0.5790485488484769,False
1.548599280668738,-1.5485993923710912,-1.663408351289334,1.5623199338201865,False
-1.588914097168911,1.5889141020751778,1.1847090837480734,-1.5529859875743917,False
-0.48460110104576115,0.4846010991448601,0.6817465848284582,-0.501976660925121,False
-0.3312848222979742,0.33128481976938284,0.5393851574603991,-0.34885935692664416,False
0.5674507236817737,-0.5674506423616663,-0.5560093437202994,0.5641035576342982,False
-0.17434180960174855,0.17434190971481578,0.3762852396965818,-0.1907196715969125,False
1.4826308592092028,-1.4826309801969775,-1.5735486913249082,1.49484393786903,False
-1.2230119259749752,1.2230122920902682,1.118807108622159,-1.2158109207510712,False
-0.3086431151561138,0.30864332475741596,0.5169175564674285,-0.32612733446534536,True
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
0.20241375590083677,-0.20241375966219147,-0.07814641209394092,0.19289715383198222,False
1.4100913162256556,-1.4100914615458926,-1.4922259283879487,1.420726272616778,False
0.496592403480203,-0.4965925798963052,-0.46561191752650305,0.49218059361415395,False
1.0765293196503194,-1.076529283702329,-1.1416224042401304,1.0808771022860628,False
-1.083356029800306,1.0833561505055649,1.0678824238067652,-1.0841015202389366,False
-0.2023688650510184,0.20236886207667557,0.4066539516731211,-0.21905380454420428,True
1.4622860476025392,-1.4622860750675863,-1.5500132829885138,1.474048088168524,False
-0.1471920770729042,0.1471918688407007,0.3463680766286974,-0.16323688268892234,True
-1.1938241639440375,1.1938242869108686,1.1093669606458554,-1.1884186242094874,True
0.9820005083922174,-0.9820004331668425,-1.0399047244289228,0.9848085957275717,False
-1.2698564919649142,1.2698566164706189,1.1326431134212502,-1.2596224975989694,True
0.9815374482721072,-0.9815374898236312,-1.0394003100661977,0.9843386411029683,False
1.1254736767625666,-1.1254738304904126,-1.1934404078455783,1.1306548517410924,True
0.36453461799582515,-0.364534711039431,-0.29199657210077873,0.35800910877376285,True
0.6358772976046536,-0.6358773847168249,-0.6409697509432064,0.6335335402948108,True
1.401431476430444,-1.4014313959663844,-1.4828738671691155,1.4118832845546925,False
-1.5434785276021772,1.5434785321659392,1.1816873357853037,-1.5117530279106037,True
-0.19363865771014852,0.19363875832036764,0.39725091706569665,-0.21023184596382188,True
-1.2905102112962783,1.290510458397513,1.1382296111907493,-1.2788791417727228,False
1.0889548172002628,-1.088954895760081,-1.1548253211182327,1.093511648810725,False
-0.6737361685576602,0.673735941614435,0.8332409227580043,-0.6887393129980284,True
-0.3829337271772093,0.38293361722620745,0.5892604234314515,-0.40060247604744154,False
-0.3074409596501124,0.30744085095130064,0.5157142034381944,-0.3249193674652647,False
0.9445076416404586,-0.9445076835886634,-0.9988475866169636,0.9467277014709201,False
-1.3720213859746753,1.372021142805848,1.1572411953437933,-1.35452218171104,True
1.4447571546706561,-1.4447572002558897,-1.5302721048768486,1.456135770008746,False
-1.091251809723606,1.091251811139402,1.0711513562102049,-1.0915910759040395,True
1.1024013351908994,-1.1024012612643224,-1.1690751021390813,1.1071861648388956,True
0.7250622681650297,-0.7250621074990512,-0.7484372924411883,0.7240121238653998,False
0.5404618313453845,-0.5404617495242764,-0.5218736775627008,0.5367129816709659,False
0.7288844785103064,-0.7288845637552633,-0.7529639984115424,0.7278901204549012,True
0.5663222355959324,-0.5663221542551693,-0.5545890636206484,0.5629584947499029,True
-0.9718879821600578,0.9718881005483534,1.0167025980529363,-0.9778218495811061,True
1.4447571546706561,-1.4447572002558897,-1.5302721048768486,1.456135770008746,False
-1.4155398763684388,1.415540127582517,1.1654246645765463,-1.3946727666404541,True
-1.1371187483885816,1.1371187501004512,1.0892135004900998,-1.1349976228900978,True
1.2747359079521616,-1.2747357801891905,-1.349400709559637,1.282638417490323,False
1.4171959461769414,-1.4171959379878898,-1.4999378145036966,1.4279816472874076,False
-1.2492676848114208,1.249267687270347,1.1267614096851581,-1.240389138687056,True
-0.5958008486077091,0.5958011820789496,0.7740911851435512,-0.6120819445199476,False
0.2197872988441863,-0.2197871169548658,-0.10080074974897804,0.2106194584405679,True
-0.4092905022393791,0.40929071630583735,0.6139660825183746,-0.42694515031123836,False
0.4850867773712523,-0.48508686767820924,-0.4506998410920167,0.4804980920597382,True
